Time,Raw_Px,Raw_Py,Raw_Pz,Raw_Qx,Raw_Qy,Raw_Qz,Raw_Qw,Raw_Vx,Raw_Vy,Raw_Vz,Filt_Px,Filt_Py,Filt_Pz,Filt_Qx,Filt_Qy,Filt_Qz,Filt_Qw,Filt_Vx,Filt_Vy,Filt_Vz
11.711372312000094,-0.09805372,0.03454099,-0.06714604,0.0468083434,0.7724232669999999,0.274145573,0.5709776,-0.08980220999999998,0.564862132,-0.404883951,-0.08387520229014307,-0.06008099622990121,-0.03594693914330709,-0.04514764752539886,0.7953800637362488,0.2509563061090042,0.549866507943489,-0.10310056392770015,0.6488526205496788,-0.1996828953636936
11.731557296000119,-0.0999605954,0.0465348959,-0.07708466,0.06420446,0.757272661,0.277509242,0.5877113,-0.115640223,0.5794088,-0.490977854,-0.0857144160012425,-0.0467251480614467,-0.040759303693884606,-0.03209955212359154,0.7916295353893393,0.25420817108104315,0.5546805415807864,-0.10450987456390916,0.6403060291966332,-0.24828263103638348
11.75173316900009,-0.101729438,0.0587322526,-0.0878589451,0.08063879609999998,0.7418677999999999,0.276483953,0.6055463,-0.121155366,0.6051848,-0.546759,-0.08754447773759323,-0.0335311584884918,-0.04629856481305138,-0.018622699750422144,0.7866115032095456,0.2569963803268599,0.561113534475258,-0.10639298214500416,0.6361801592252965,-0.29874193515018754
11.77192292000018,-0.102509566,0.06502925,-0.09367974,0.08565365519999998,0.735061944,0.273094058,0.61462754,-0.116653636,0.618405342,-0.570609868,-0.08925733088974525,-0.0212394139618733,-0.05188865072459769,-0.006159720226163733,0.781290547971783,0.2590540626717736,0.5678363585663877,-0.10755564800998164,0.6341226386870247,-0.34440153745115176
11.792109204000099,-0.103798568,0.0837414563,-0.11081624,0.100672334,0.7172012,0.2573798,0.6397213,-0.08044413999999998,0.6510565,-0.5915871,-0.0909170985797405,-0.008103305628976166,-0.05890146937847719,0.006607484810838522,0.7746191967598438,0.25912046074535705,0.5768691601903528,-0.10436389211152136,0.6360702052781434,-0.3848065134501188
11.812290343999846,-0.103849322,0.08978133,-0.116579942,0.107245356,0.711295,0.252477735,0.6471575,-0.06256288,0.652945757,-0.591660261,-0.09239217260702588,0.004082066373966723,-0.06576607729879558,0.018624359877204892,0.7679588765183744,0.25859997642099525,0.5856776838764314,-0.09931341934914614,0.6380237747807354,-0.4176962552858513
11.832392350000191,-0.103675991,0.101633273,-0.128135771,0.120458841,0.6998593,0.242678955,0.6609036,-0.0292566121,0.642474651,-0.5894819,-0.0936724124044908,0.01617875548839317,-0.07319623055875289,0.03076150335717204,0.7608046970579904,0.2570432635215353,0.5951123452961671,-0.09057111848611296,0.6385273776447435,-0.4439860190128373
11.85259017899989,-0.10366194,0.107186928,-0.134135,0.12559329,0.6949023,0.237320825,0.6670952,-0.0179682523,0.6302013,-0.5886351,-0.09481036914418496,0.027457973620915375,-0.08048680507186003,0.042098020652719795,0.7537901124289752,0.25501144688714383,0.6041501345013188,-0.08135751862084475,0.6375715107425893,-0.4657445368339048
11.87279381999997,-0.10366194,0.107186928,-0.134135,0.12559329,0.6949023,0.237320825,0.6670952,-0.0179682523,0.6302013,-0.5886351,-0.09581813197304352,0.037245566594243606,-0.08686752589258598,0.052035771129091725,0.747453234485835,0.25315990418745576,0.6119771267714688,-0.0734947181104407,0.6367358439867352,-0.4835456433396592
11.892837780999798,-0.10366194,0.107186928,-0.134135,0.12559329,0.6949023,0.237320825,0.6670952,-0.0179682523,0.6302013,-0.5886351,-0.0967018603545878,0.045675340030994285,-0.09240489979196308,0.060667804088390974,0.7418053095904407,0.2514976692674664,0.6187028548209189,-0.06673164192646519,0.6360014850958888,-0.49828686193014854
11.91303988399977,-0.10088744,0.14017266,-0.180750847,0.148162559,0.6497093,0.209656224,0.7155208,0.04750842,0.4801339,-0.6894915,-0.09717547572796234,0.05740167839486932,-0.10323452713896927,0.07113525096292857,0.7318982898324877,0.2469855778028336,0.6310806555172812,-0.051572710707801395,0.614488163633819,-0.5277993949684447
11.933157659999779,-0.100062892,0.144473761,-0.187869921,0.152996272,0.6419384,0.204831839,0.722877,0.05797732,0.4765975,-0.7010685,-0.09750069737264366,0.06810194640640445,-0.11354800930323788,0.08088601186143404,0.7221910840322108,0.24241776094454645,0.6427527677172344,-0.037156772404928394,0.5958429365592636,-0.5539612698259793
11.95335874000011,-0.09793663,0.152585849,-0.203414023,0.161950871,0.6273698,0.188153267,0.738090456,0.08780685,0.474948764,-0.7378595,-0.0975497927894358,0.07848285964126221,-0.1245804825165135,0.09058860166832912,0.7119446043298705,0.23642754011001327,0.6550042777653357,-0.020327739986485592,0.5797149124340388,-0.5820853698634129
11.973562839999886,-0.09574847,0.159156367,-0.220243365,0.1642978,0.6107418,0.168456316,0.7560576,0.112510383,0.438647658,-0.8024046,-0.09734660997067729,0.08836855912206018,-0.13640056704168205,0.09942966075918284,0.7009896065162491,0.2288089566903773,0.6681120979714178,-0.0022575766543766144,0.5604237308303189,-0.6169481368093751
11.993740546000026,-0.0924836546,0.1643499,-0.2366965,0.166853473,0.592360437,0.14973034,0.773853958,0.147394,0.3780253,-0.8399202,-0.0967976009787816,0.09761870113912928,-0.14882419192705368,0.10752406245685182,0.689238417422198,0.21988251701970968,0.6819388965671308,0.01840407043523813,0.5343951322485906,-0.6521770122928715
12.01392434699983,-0.08889411,0.167968377,-0.2539768,0.167654753,0.5764115,0.132306322,0.7887564999999999,0.182760328,0.297153115,-0.8544537,-0.09590136263177315,0.10614957611066052,-0.16193046223578203,0.11477581969768076,0.6769862353649828,0.2098999567006425,0.6960302841946909,0.04165822235238097,0.49819684725029767,-0.6837443715615883
12.034104359000139,-0.08496125,0.169178069,-0.272450358,0.159512788,0.558351755,0.116867319,0.8056929,0.212045282,0.1850667,-0.9030491,-0.09465701989183214,0.11373984498700757,-0.17577879515827147,0.12020703395439417,0.6640259431255119,0.19923305492448645,0.7105814560411904,0.06604982668923769,0.4463980899917248,-0.718613521892963
12.054290236999805,-0.08496125,0.169178069,-0.272450358,0.159512788,0.558351755,0.116867319,0.8056929,0.212045282,0.1850667,-0.9030491,-0.0935544870744311,0.12037336296827734,-0.18776580826008032,0.12495602182564725,0.652371891837932,0.18976530754167553,0.7230394424946118,0.08652382857068781,0.4045196998089092,-0.7471024605194797
12.074466931000186,-0.08496125,0.169178069,-0.272450358,0.159512788,0.558351755,0.116867319,0.8056929,0.212045282,0.1850667,-0.9030491,-0.09258020892398985,0.12616399378174264,-0.19814007689934743,0.1290994341334271,0.6419571072700632,0.1813970784612344,0.7337026021881142,0.10364061192096592,0.3706790510433015,-0.770344499441035
12.094592809999995,-0.08496125,0.169178069,-0.272450358,0.159512788,0.558351755,0.116867319,0.8056929,0.212045282,0.1850667,-0.9030491,-0.09171625635133203,0.13124318590024783,-0.20716983103019748,0.13272959009504906,0.6326424371227383,0.17398263762771699,0.74288387010939,0.11821991149290584,0.3427396225406223,-0.7897027234774339
12.114699325999934,-0.0669206157,0.158199251,-0.333125174,0.148436785,0.479176372,0.09765386,0.8595466,0.30687052,-0.167610034,-0.8910489999999999,-0.08886803319144562,0.13436510410345623,-0.22312033376718296,0.134836559389295,0.6154651899113471,0.1654061086757911,0.7587242723626145,0.14587810367876466,0.24204989388691128,-0.8038884223403424
12.134932788999777,-0.0620737262,0.150877863,-0.347553164,0.136029437,0.466737926,0.08684956,0.869545162,0.321364075,-0.267898023,-0.8263559339999998,-0.08576693295572926,0.13626793015277616,-0.23895741885010097,0.1352639844674161,0.5986566323999332,0.15645442410674448,0.7738448837893785,0.1713688241095334,0.13880198032092503,-0.806735363487506
12.155119657999874,-0.0610373542,0.146714851,-0.353754342,0.129311815,0.461427718,0.08415348,0.8736597,0.319119781,-0.326013327,-0.7896748999999998,-0.08292036357876349,0.1374597803357487,-0.25340975366414814,0.1348266994402016,0.5831290400881418,0.14821826767370713,0.787282432708713,0.19217430755938403,0.04559305100979016,-0.8047107162422208
12.175217166000039,-0.05993862,0.142039448,-0.359751225,0.121531747,0.45542413,0.08365111,0.8779643999999999,0.311447978,-0.3883146,-0.7607180999999998,-0.08028650175197025,0.13797756833895983,-0.26667139882817453,0.1335120956260109,0.5686620382917508,0.14088302007121034,0.7993434688436739,0.20834179908508643,-0.04066508207160209,-0.7997683179887543
12.195325264000074,-0.0540427,0.1257987,-0.373637021,0.101583019,0.441499054,0.0903741345,0.8869002459999998,0.290101767,-0.5336256,-0.635207951,-0.07726510407873947,0.13660008771202972,-0.2800393379495213,0.1300234520098084,0.554176132822684,0.13520299619746667,0.8109888196247688,0.21902440734232584,-0.14469199608690175,-0.7780482747983114
12.215442735000122,-0.0489790626,0.113453478,-0.3822302,0.0871789157,0.43598482,0.0901546851,0.8911729,0.280528843,-0.598792553,-0.5364785,-0.07400008816471347,0.13395122027563955,-0.29276842404165326,0.12522151627469952,0.5407025298227964,0.13013891403992858,0.8215985693497773,0.22684405423747545,-0.23997138476357893,-0.7429183653232995
12.235610777000147,-0.04581354,0.1054894,-0.388382465,0.0762237459,0.440358251,0.08532698449999998,0.8905020999999999,0.24612923,-0.67428863,-0.43936798,-0.07073885706631947,0.1306680664043798,-0.3046396377173878,0.1196368102245232,0.5292726423198651,0.12504997691008807,0.8306142347719763,0.22917255770921544,-0.3317490068453959,-0.6950334119017765
12.255690707000213,-0.0411945358,0.08980934999999998,-0.397182643,0.0551330969,0.4431357,0.08348677,0.8908542,0.236029908,-0.7151074,-0.4096955,-0.06733694366388651,0.12592622845487192,-0.31602926387391206,0.11221874831652034,0.5195892788368411,0.12035774757112772,0.8384199105720768,0.2299668374757851,-0.4096673981488103,-0.650949844281324
12.275884269000017,-0.0411945358,0.08980934999999998,-0.397182643,0.0551330969,0.4431357,0.08348677,0.8908542,0.236029908,-0.7151074,-0.4096955,-0.06431274090980793,0.12171882252745068,-0.3259930232550751,0.10561218849543488,0.5109142951780948,0.1161595280979057,0.8451743090368679,0.23067995192177407,-0.469948469434997,-0.6141100339348509
12.295978669999839,-0.0411945358,0.08980934999999998,-0.397182643,0.0551330969,0.4431357,0.08348677,0.8908542,0.236029908,-0.7151074,-0.4096955,-0.0616609839391797,0.11803574802557788,-0.3346058094209752,0.09981298339265107,0.5032604996192525,0.11245947660421296,0.8509518811255694,0.2312990490049553,-0.5157128730004034,-0.5841133816131714
12.316173094000078,-0.0285945833,0.0412234,-0.41603592,-0.002707202,0.4356611,0.0998838842,0.8945476,0.20751594,-0.8188874,-0.25872466,-0.05781178194545174,0.10874130082871952,-0.34459550049586674,0.08765773424022896,0.4957801900798136,0.11112015524226984,0.8568374617459411,0.2285776851352614,-0.574972217641776,-0.5295918162450266
12.336282290999861,-0.0253167152,0.02469989,-0.419603169,-0.0183735322,0.4356709,0.105613321,0.8936996459999998,0.181277856,-0.8258394999999998,-0.19263351,-0.054051895801437634,0.09855453245329712,-0.353692682940594,0.07511610087955499,0.48921434263655583,0.11058954930735947,0.8618566295685902,0.22303773132668603,-0.6215761171831429,-0.47246686295741047
12.356449660000179,-0.023927018,0.0162544418,-0.420759022,-0.0276722461,0.4373593,0.109436937,0.8921740649999998,0.164457873,-0.8383561,-0.154424071,-0.05055915720510274,0.0885450145225029,-0.3618003622133175,0.06290808225795413,0.4835497677903208,0.11054018865928723,0.8660271715989761,0.21595918069597095,-0.6610281508356823,-0.418065843688064
12.376647214000059,-0.0214078762,-0.0007091714,-0.4226858,-0.047228016,0.439841,0.117176011,0.8891452549999999,0.143696517,-0.8548694999999998,-0.09712331,-0.04718006787500868,0.07760775859842346,-0.36912173228514017,0.049761726905816366,0.47885769023765334,0.11138151950521928,0.8693752010198582,0.2070981451888636,-0.6951702678808523,-0.36275629577233487
12.396846655999978,-0.01866581,-0.0163681321,-0.423935831,-0.06009605,0.4399107,0.125067487,0.8872571,0.129702345,-0.830490649,-0.0521505326,-0.04387863436351338,0.06604203515223797,-0.37567004927527464,0.036645394454929155,0.4747127776415047,0.11302837662153636,0.8720834133770864,0.1975580368473708,-0.717527896135076,-0.3093522358274512
12.41696975700006,-0.0165133364,-0.0312441252,-0.425167859,-0.0734346658,0.44453463,0.131151557,0.8830603999999999,0.104158543,-0.7994202379999998,0.00360852852,-0.040722843797583674,0.0540597483215779,-0.3815347114690094,0.023527597414084347,0.4715833560115773,0.11517719375858636,0.8739506876996412,0.18577153097900947,-0.7302187060025517,-0.2549611341593194
12.437166893999802,-0.0148011595,-0.046634376,-0.423969269,-0.09148556,0.4513029,0.131520838,0.8778715,0.08494621519999998,-0.777519941,0.0584833547,-0.037724348560266366,0.04155752052034947,-0.3865493555112341,0.009719296493662755,0.46959486600947886,0.11713238128855914,0.8750235438814657,0.17273677020250583,-0.7372541317401705,-0.19941382066771207
12.457360382999923,-0.0141686536,-0.0542242154,-0.4227872,-0.09828505,0.45411545,0.13131547,0.8757143619999999,0.0757902,-0.761469543,0.08698335,-0.03500950315191714,0.02972440741454134,-0.39079892246553377,-0.003197265277781956,0.4681141187020117,0.11882489021055066,0.8756366796982825,0.16035600107707831,-0.7406677247841498,-0.14986450094458645
12.47746870999981,-0.0141686536,-0.0542242154,-0.4227872,-0.09828505,0.45411545,0.13131547,0.8757143619999999,0.0757902,-0.761469543,0.08698335,-0.03262111658078578,0.019486488114356663,-0.39452198764560953,-0.014471489420137361,0.46674090782488015,0.12030178854734096,0.8760542110104147,0.14970268726850247,-0.7435344873581683,-0.11041074596660155
12.497574015999817,-0.0141686536,-0.0542242154,-0.4227872,-0.09828505,0.45411545,0.13131547,0.8757143619999999,0.0757902,-0.761469543,0.08698335,-0.03051286844586146,0.010583141558121992,-0.3977962317871692,-0.02435006549205827,0.46547542317372287,0.121595901804329,0.8763299272512427,0.1405278911696027,-0.7459498139341899,-0.0787446455048839
12.517667038000127,-0.0118758827,-0.09951638,-0.413835049,-0.134053633,0.469636977,0.159211934,0.8579757999999998,0.0381705575,-0.7524184,0.196930766,-0.02838157343361287,-0.0031614091551684063,-0.39963310796988766,-0.03745551936501858,0.4662559014979032,0.12600863948029192,0.8748281780805873,0.1272174668217855,-0.7468033241554891,-0.0310641619667852
12.537748068999916,-0.0112073757,-0.113834023,-0.410035968,-0.145144522,0.4722571,0.158247381,0.8549059,0.0343447328,-0.70865494,0.196520627,-0.026425181357968928,-0.01696122442701098,-0.4008145656236575,-0.05028542399795304,0.4672248830045596,0.12978068349450816,0.8731146883579615,0.1154217674670148,-0.7421860021940345,0.006353716647464855
12.557851808000123,-0.0110572018,-0.120870024,-0.40774858,-0.151083365,0.4748048,0.158609584,0.852395,0.02733875,-0.697328866,0.21315676,-0.024674963447189974,-0.029869800623588395,-0.40160026761257167,-0.062279345101037886,0.4683377120234632,0.13315302511164953,0.8712355264645891,0.1042169371124384,-0.7368536535979961,0.03990236542117595
12.578048980999938,-0.0110702515,-0.134341583,-0.402593732,-0.161128938,0.482256055,0.165874258,0.844957054,0.0113853291,-0.686627567,0.265290976,-0.023122148464178004,-0.042910734860085537,-0.40171258179675656,-0.07408376156120158,0.47018739902944073,0.1369960019440419,0.8687160074030067,0.0922856240732629,-0.7309900110361638,0.077124761499926
12.598139430000174,-0.0111122616,-0.140767783,-0.399683952,-0.164597392,0.485654324,0.170244321,0.8414657,0.006601393,-0.6740651,0.284080923,-0.021759061069296336,-0.055012911500990656,-0.40148493181941913,-0.08481062081180776,0.4721747520486512,0.1408766461038803,0.8660322931091152,0.0813840018649344,-0.7245055689259897,0.11064996350489678
12.618331977999787,-0.0111122616,-0.140767783,-0.399683952,-0.164597392,0.485654324,0.170244321,0.8414657,0.006601393,-0.6740651,0.284080923,-0.020547351441095416,-0.06555100398122447,-0.4012820138696831,-0.09425491939244077,0.47388984767258574,0.14430515510020303,0.8635510666166096,0.07196161202387476,-0.7187493700582381,0.13791092232982843
12.638451567000175,-0.0111122616,-0.140767783,-0.399683952,-0.164597392,0.485654324,0.170244321,0.8414657,0.006601393,-0.6740651,0.284080923,-0.019477983836158896,-0.07468145742858685,-0.40110250234124406,-0.10251648956037956,0.4753635974588904,0.14731374367168887,0.8612888484733741,0.06385279216420038,-0.713676293418839,0.1601102213630204
12.658649627000159,-0.0115533546,-0.1591342,-0.390390426,-0.174583659,0.493309975,0.1723238,0.834548056,-0.0123160928,-0.605134249,0.312332451,-0.018578177203137012,-0.08504988615677167,-0.3998857975319071,-0.11101723463462262,0.4775681455027472,0.15022884828113006,0.8585075032632349,0.05421832423096807,-0.7003187368837587,0.18335296502807316
12.678864444999817,-0.0115533546,-0.1591342,-0.390390426,-0.174583659,0.493309975,0.1723238,0.834548056,-0.0123160928,-0.605134249,0.312332451,-0.0177810111032578,-0.09406440842504016,-0.3988079657874989,-0.1184833580746784,0.4794848153544276,0.15279612722336927,0.855984432807874,0.04592957777203576,-0.6887502287883083,0.2024329269517225
12.698954944999969,-0.0115533546,-0.1591342,-0.390390426,-0.174583659,0.493309975,0.1723238,0.834548056,-0.0123160928,-0.605134249,0.312332451,-0.017077709055999785,-0.10188556603342516,-0.3978571113392145,-0.12501876971222767,0.48114757916095974,0.1550489099240825,0.8537137399729153,0.03877824867581466,-0.6787095992145713,0.21821169116748504
12.71903492399997,-0.0115533546,-0.1591342,-0.390390426,-0.174583659,0.493309975,0.1723238,0.834548056,-0.0123160928,-0.605134249,0.312332451,-0.016456188472311443,-0.10869513656684127,-0.3970168756868834,-0.1307532723848061,0.4825951089530848,0.15703003032247723,0.8516731251789894,0.03259028094545337,-0.6699751786322317,0.23135284376297177
12.739115285000025,-0.0115533546,-0.1591342,-0.390390426,-0.174583659,0.493309975,0.1723238,0.834548056,-0.0123160928,-0.605134249,0.312332451,-0.015904072332130408,-0.11466435150426116,-0.3962705087762766,-0.1358146717832943,0.4838638785627164,0.15878216470530396,0.849834305098434,0.02717208052724517,-0.6622905171868229,0.24246641611147185
